filename,predicted_class,confidence,true_label
Cine-Clip_train_190__81.png,3,0.9999772310256958,3
Cine-Clip_train_190__84.png,3,0.9999774694442749,3
Cine-Clip_train_190__93.png,3,0.9999760389328003,3
Cine-Clip_train_191__15.png,3,0.999976396560669,3
Cine-Clip_train_191__25.png,3,0.9999772310256958,3
Cine-Clip_train_191__32.png,3,0.9999780654907227,3
Cine-Clip_train_191__8.png,3,0.9999774694442749,3
Cine-Clip_train_191__9.png,3,0.9999779462814331,3
Cine-Clip_train_192__10.png,1,0.9999840259552002,1
Cine-Clip_train_192__103.png,1,0.9999852180480957,1
Cine-Clip_train_192__104.png,1,0.9999858140945435,1
Cine-Clip_train_192__14.png,1,0.9999825954437256,1
Cine-Clip_train_192__26.png,1,0.9999856948852539,1
Cine-Clip_train_192__28.png,1,0.9999861717224121,1
Cine-Clip_train_192__30.png,1,0.9999860525131226,1
Cine-Clip_train_192__35.png,1,0.9999865293502808,1
Cine-Clip_train_192__44.png,1,0.9999866485595703,1
Cine-Clip_train_192__45.png,1,0.9999865293502808,1
Cine-Clip_train_192__46.png,1,0.9999861717224121,1
Cine-Clip_train_192__5.png,1,0.9999853372573853,1
Cine-Clip_train_192__52.png,1,0.9999867677688599,1
Cine-Clip_train_192__54.png,1,0.9999868869781494,1
Cine-Clip_train_192__6.png,1,0.9999866485595703,1
Cine-Clip_train_192__67.png,1,0.9999867677688599,1
Cine-Clip_train_192__77.png,1,0.9999871253967285,1
Cine-Clip_train_192__86.png,1,0.9999858140945435,1
Cine-Clip_train_192__88.png,1,0.9999854564666748,1
Cine-Clip_train_192__94.png,1,0.9999861717224121,1
Cine-Clip_train_192__95.png,1,0.9999856948852539,1
Cine-Clip_train_192__96.png,1,0.9999853372573853,1
Cine-Clip_train_193__18.png,4,0.9999920129776001,4
Cine-Clip_train_193__27.png,4,0.9999918937683105,4
Cine-Clip_train_193__29.png,4,0.9999920129776001,4
Cine-Clip_train_193__36.png,4,0.999991774559021,4
Cine-Clip_train_193__43.png,4,0.999991774559021,4
Cine-Clip_train_193__47.png,4,0.999991774559021,4
Cine-Clip_train_193__5.png,4,0.9999918937683105,4
Cine-Clip_train_193__53.png,4,0.999991774559021,4
Cine-Clip_train_194__12.png,3,0.9999784231185913,3
Cine-Clip_train_194__15.png,3,0.9999780654907227,3
Cine-Clip_train_194__16.png,3,0.9999780654907227,3
Cine-Clip_train_194__20.png,3,0.99997878074646,3
Cine-Clip_train_194__21.png,3,0.9999790191650391,3
Cine-Clip_train_194__42.png,3,0.9999790191650391,3
Cine-Clip_train_194__45.png,3,0.99997878074646,3
Cine-Clip_train_194__47.png,3,0.9999786615371704,3
Cine-Clip_train_194__48.png,3,0.9999786615371704,3
Cine-Clip_train_194__53.png,3,0.9999788999557495,3
Cine-Clip_train_194__68.png,3,0.9999784231185913,3
Cine-Clip_train_194__7.png,3,0.9999775886535645,3
Cine-Clip_train_194__78.png,3,0.9999790191650391,3
Cine-Clip_train_194__79.png,3,0.9999794960021973,3
Cine-Clip_train_194__81.png,3,0.9999792575836182,3
Cine-Clip_train_194__88.png,3,0.9999786615371704,3
Cine-Clip_train_194__89.png,3,0.9999769926071167,3
Cine-Clip_train_194__90.png,3,0.9999755620956421,3
Cine-Clip_train_195__101.png,3,0.9999771118164062,3
Cine-Clip_train_195__103.png,3,0.9999773502349854,3
Cine-Clip_train_195__104.png,3,0.9999775886535645,3
Cine-Clip_train_195__116.png,3,0.9999779462814331,3
Cine-Clip_train_195__117.png,3,0.999977707862854,3
Cine-Clip_train_195__120.png,3,0.9999778270721436,3
Cine-Clip_train_195__124.png,3,0.9999772310256958,3
Cine-Clip_train_195__126.png,3,0.9999775886535645,3
Cine-Clip_train_195__127.png,3,0.9999773502349854,3
Cine-Clip_train_195__129.png,3,0.9999773502349854,3
Cine-Clip_train_195__135.png,3,0.9999775886535645,3
Cine-Clip_train_195__139.png,3,0.9999760389328003,3
Cine-Clip_train_195__140.png,3,0.999976396560669,3
Cine-Clip_train_195__142.png,3,0.9999755620956421,3
Cine-Clip_train_195__143.png,3,0.9999755620956421,3
Cine-Clip_train_195__145.png,3,0.999975323677063,3
Cine-Clip_train_195__146.png,3,0.9999755620956421,3
Cine-Clip_train_195__150.png,3,0.9999773502349854,3
Cine-Clip_train_195__153.png,3,0.9999771118164062,3
Cine-Clip_train_195__155.png,3,0.9999775886535645,3
Cine-Clip_train_195__74.png,3,0.9999769926071167,3
Cine-Clip_train_195__76.png,3,0.9999775886535645,3
Cine-Clip_train_195__79.png,3,0.9999783039093018,3
Cine-Clip_train_195__85.png,3,0.9999778270721436,3
Cine-Clip_train_195__89.png,3,0.9999781847000122,3
Cine-Clip_train_195__91.png,3,0.9999779462814331,3
Cine-Clip_train_195__93.png,3,0.9999768733978271,3
Cine-Clip_train_195__94.png,3,0.999976634979248,3
Cine-Clip_train_196__11.png,4,0.9999911785125732,4
Cine-Clip_train_196__12.png,4,0.9999914169311523,4
Cine-Clip_train_196__13.png,4,0.9999915361404419,4
Cine-Clip_train_196__14.png,4,0.9999916553497314,4
Cine-Clip_train_196__16.png,4,0.9999915361404419,4
Cine-Clip_train_196__19.png,4,0.9999918937683105,4
Cine-Clip_train_196__28.png,4,0.9999881982803345,4
Cine-Clip_train_196__29.png,4,0.9999872446060181,4
Cine-Clip_train_196__36.png,4,0.9999909400939941,4
Cine-Clip_train_196__45.png,4,0.9999916553497314,4
Cine-Clip_train_196__53.png,4,0.999991774559021,4
Cine-Clip_train_196__59.png,4,0.9999914169311523,4
Cine-Clip_train_196__6.png,4,0.9999850988388062,4
Cine-Clip_train_196__60.png,4,0.9999911785125732,4
Cine-Clip_train_196__67.png,4,0.9999912977218628,4
Cine-Clip_train_196__69.png,4,0.9999914169311523,4
Cine-Clip_train_196__72.png,4,0.9999914169311523,4
Cine-Clip_train_196__79.png,4,0.9999911785125732,4
Cine-Clip_train_196__81.png,4,0.9999908208847046,4
Cine-Clip_train_196__83.png,4,0.9999904632568359,4
Cine-Clip_train_196__86.png,4,0.9999904632568359,4
Cine-Clip_train_196__9.png,4,0.999990701675415,4
Cine-Clip_train_197__12.png,3,0.9999784231185913,3
Cine-Clip_train_197__17.png,3,0.9999793767929077,3
Cine-Clip_train_197__19.png,3,0.9999790191650391,3
Cine-Clip_train_197__20.png,3,0.9999791383743286,3
Cine-Clip_train_197__26.png,3,0.9999786615371704,3
Cine-Clip_train_197__29.png,3,0.9999786615371704,3
Cine-Clip_train_197__41.png,3,0.9999780654907227,3
Cine-Clip_train_197__44.png,3,0.9999780654907227,3
Cine-Clip_train_197__49.png,3,0.9999788999557495,3
Cine-Clip_train_197__6.png,3,0.99997878074646,3
Cine-Clip_train_197__64.png,3,0.9999783039093018,3
Cine-Clip_train_197__65.png,3,0.9999779462814331,3
Cine-Clip_train_197__66.png,3,0.9999779462814331,3
Cine-Clip_train_197__77.png,3,0.9999781847000122,3
Cine-Clip_train_197__80.png,3,0.9999775886535645,3
Cine-Clip_train_197__83.png,3,0.9999774694442749,3
Cine-Clip_train_197__84.png,3,0.9999768733978271,3
Cine-Clip_train_197__88.png,3,0.9999768733978271,3
Cine-Clip_train_198__101.png,4,0.999991774559021,4
Cine-Clip_train_198__105.png,4,0.999991774559021,4
Cine-Clip_train_198__106.png,4,0.999991774559021,4
Cine-Clip_train_198__112.png,4,0.9999914169311523,4
Cine-Clip_train_198__131.png,4,0.9999916553497314,4
Cine-Clip_train_198__132.png,4,0.999991774559021,4
Cine-Clip_train_198__135.png,4,0.999991774559021,4
Cine-Clip_train_198__140.png,4,0.999991774559021,4
Cine-Clip_train_198__143.png,4,0.999991774559021,4
Cine-Clip_train_198__146.png,4,0.999991774559021,4
Cine-Clip_train_198__150.png,4,0.9999918937683105,4
Cine-Clip_train_198__151.png,4,0.9999918937683105,4
Cine-Clip_train_198__154.png,4,0.9999918937683105,4
Cine-Clip_train_198__156.png,4,0.9999918937683105,4
Cine-Clip_train_198__158.png,4,0.999991774559021,4
Cine-Clip_train_198__160.png,4,0.999991774559021,4
Cine-Clip_train_198__163.png,4,0.999991774559021,4
Cine-Clip_train_198__165.png,4,0.9999916553497314,4
Cine-Clip_train_198__180.png,4,0.9999916553497314,4
Cine-Clip_train_198__194.png,4,0.9999915361404419,4
Cine-Clip_train_198__197.png,4,0.9999915361404419,4
Cine-Clip_train_198__203.png,4,0.9999914169311523,4
Cine-Clip_train_198__49.png,4,0.9999914169311523,4
Cine-Clip_train_198__54.png,4,0.9999915361404419,4
Cine-Clip_train_198__59.png,4,0.999991774559021,4
Cine-Clip_train_198__62.png,4,0.9999916553497314,4
Cine-Clip_train_198__65.png,4,0.9999916553497314,4
Cine-Clip_train_198__67.png,4,0.9999916553497314,4
Cine-Clip_train_198__75.png,4,0.999991774559021,4
Cine-Clip_train_198__76.png,4,0.9999916553497314,4
Cine-Clip_train_198__77.png,4,0.9999916553497314,4
Cine-Clip_train_198__81.png,4,0.9999916553497314,4
Cine-Clip_train_198__86.png,4,0.9999914169311523,4
Cine-Clip_train_198__97.png,4,0.9999916553497314,4
Cine-Clip_train_198__98.png,4,0.9999916553497314,4
Cine-Clip_train_199__103.png,4,0.9999918937683105,4
Cine-Clip_train_199__114.png,4,0.9999918937683105,4
Cine-Clip_train_199__116.png,4,0.999991774559021,4
Cine-Clip_train_199__119.png,4,0.999991774559021,4
Cine-Clip_train_199__120.png,4,0.999991774559021,4
Cine-Clip_train_199__125.png,4,0.9999915361404419,4
Cine-Clip_train_199__126.png,4,0.9999912977218628,4
Cine-Clip_train_199__25.png,4,0.9999866485595703,4
Cine-Clip_train_199__27.png,4,0.9999858140945435,4
Cine-Clip_train_199__30.png,4,0.9999901056289673,4
Cine-Clip_train_199__32.png,4,0.9999912977218628,4
Cine-Clip_train_199__34.png,4,0.9999910593032837,4
Cine-Clip_train_199__35.png,4,0.9999910593032837,4
Cine-Clip_train_199__52.png,4,0.9999918937683105,4
Cine-Clip_train_199__59.png,4,0.999991774559021,4
Cine-Clip_train_199__85.png,4,0.999991774559021,4
Cine-Clip_train_199__87.png,4,0.999991774559021,4
Cine-Clip_train_199__90.png,4,0.9999918937683105,4
Cine-Clip_train_199__93.png,4,0.9999918937683105,4
Cine-Clip_train_1__101.png,2,0.999931812286377,2
Cine-Clip_train_1__107.png,2,0.9999387264251709,2
Cine-Clip_train_1__80.png,2,0.9999202489852905,2
Cine-Clip_train_1__83.png,2,0.999936580657959,2
Cine-Clip_train_1__87.png,2,0.9999381303787231,2
Cine-Clip_train_1__89.png,2,0.9999361038208008,2
Cine-Clip_train_1__98.png,2,0.9999339580535889,2
Cine-Clip_train_1__99.png,2,0.9999350309371948,2
Cine-Clip_train_200__54.png,1,0.999984860420227,1
Cine-Clip_train_200__55.png,1,0.9999843835830688,1
Cine-Clip_train_200__62.png,1,0.9999855756759644,1
Cine-Clip_train_200__65.png,1,0.9999850988388062,1
Cine-Clip_train_200__72.png,1,0.999984622001648,1
Cine-Clip_train_200__76.png,1,0.999983549118042,1
Cine-Clip_train_200__81.png,1,0.9999841451644897,1
Cine-Clip_train_200__94.png,1,0.9999862909317017,1
Cine-Clip_train_201__22.png,2,0.9999469518661499,2
Cine-Clip_train_201__24.png,2,0.9998725652694702,2
Cine-Clip_train_201__26.png,2,0.9999151229858398,2
Cine-Clip_train_201__27.png,2,0.9999200105667114,2
Cine-Clip_train_201__30.png,2,0.9998617172241211,2
Cine-Clip_train_201__32.png,2,0.9999146461486816,2
Cine-Clip_train_201__38.png,2,0.9999147653579712,2
Cine-Clip_train_201__48.png,2,0.9999421834945679,2
Cine-Clip_train_201__49.png,2,0.9999399185180664,2
Cine-Clip_train_202__11.png,3,0.9999778270721436,3
Cine-Clip_train_202__12.png,3,0.9999775886535645,3
Cine-Clip_train_202__2.png,3,0.9999769926071167,3
Cine-Clip_train_202__21.png,3,0.999977707862854,3
Cine-Clip_train_202__26.png,3,0.9999743700027466,3
Cine-Clip_train_202__27.png,3,0.9999756813049316,3
Cine-Clip_train_202__30.png,3,0.9999760389328003,3
Cine-Clip_train_202__32.png,3,0.9999768733978271,3
Cine-Clip_train_202__39.png,3,0.9999773502349854,3
Cine-Clip_train_202__42.png,3,0.9999771118164062,3
Cine-Clip_train_202__49.png,3,0.9999790191650391,3
Cine-Clip_train_202__56.png,3,0.9999793767929077,3
Cine-Clip_train_203__35.png,3,0.9999653100967407,3
Cine-Clip_train_203__43.png,3,0.9999740123748779,3
Cine-Clip_train_203__48.png,3,0.9999748468399048,3
Cine-Clip_train_203__55.png,3,0.9999758005142212,3
Cine-Clip_train_203__57.png,3,0.9999769926071167,3
Cine-Clip_train_203__59.png,3,0.999976396560669,3
Cine-Clip_train_203__61.png,3,0.9999750852584839,3
Cine-Clip_train_203__68.png,3,0.9999728202819824,3
Cine-Clip_train_204__49.png,4,0.9999920129776001,4
Cine-Clip_train_204__55.png,4,0.9999920129776001,4
Cine-Clip_train_204__59.png,4,0.9999920129776001,4
Cine-Clip_train_204__65.png,4,0.9999918937683105,4
Cine-Clip_train_204__70.png,4,0.9999918937683105,4
Cine-Clip_train_204__75.png,4,0.9999918937683105,4
Cine-Clip_train_204__78.png,4,0.9999920129776001,4
Cine-Clip_train_204__81.png,4,0.9999920129776001,4
Cine-Clip_train_204__88.png,4,0.9999920129776001,4
Cine-Clip_train_204__91.png,4,0.9999920129776001,4
Cine-Clip_train_206__104.png,3,0.9999783039093018,3
Cine-Clip_train_206__106.png,3,0.9999780654907227,3
Cine-Clip_train_206__119.png,3,0.9999783039093018,3
Cine-Clip_train_206__120.png,3,0.9999784231185913,3
Cine-Clip_train_206__121.png,3,0.9999784231185913,3
Cine-Clip_train_206__128.png,3,0.9999785423278809,3
Cine-Clip_train_206__20.png,3,0.9999752044677734,3
Cine-Clip_train_206__21.png,3,0.9999734163284302,3
Cine-Clip_train_206__22.png,3,0.9999737739562988,3
Cine-Clip_train_206__30.png,3,0.9999761581420898,3
Cine-Clip_train_206__35.png,3,0.9999792575836182,3
Cine-Clip_train_206__37.png,3,0.9999796152114868,3
Cine-Clip_train_206__41.png,3,0.9999792575836182,3
Cine-Clip_train_206__49.png,3,0.9999792575836182,3
Cine-Clip_train_206__50.png,3,0.9999791383743286,3
Cine-Clip_train_206__51.png,3,0.9999791383743286,3
Cine-Clip_train_206__66.png,3,0.9999780654907227,3
Cine-Clip_train_206__70.png,3,0.9999780654907227,3
Cine-Clip_train_206__74.png,3,0.9999778270721436,3
Cine-Clip_train_207__59.png,4,0.9999903440475464,4
Cine-Clip_train_207__60.png,4,0.9999899864196777,4
Cine-Clip_train_207__61.png,4,0.9999902248382568,4
Cine-Clip_train_207__66.png,4,0.9999914169311523,4
Cine-Clip_train_207__73.png,4,0.9999918937683105,4
Cine-Clip_train_207__78.png,4,0.9999916553497314,4
Cine-Clip_train_207__80.png,4,0.9999910593032837,4
Cine-Clip_train_208__22.png,3,0.9999786615371704,3
Cine-Clip_train_208__26.png,3,0.9999790191650391,3
Cine-Clip_train_208__31.png,3,0.99997878074646,3
Cine-Clip_train_208__32.png,3,0.99997878074646,3
Cine-Clip_train_208__46.png,3,0.9999786615371704,3
Cine-Clip_train_208__53.png,3,0.9999779462814331,3
Cine-Clip_train_208__67.png,3,0.99997878074646,3
Cine-Clip_train_208__75.png,3,0.9999783039093018,3
Cine-Clip_train_208__77.png,3,0.9999785423278809,3
Cine-Clip_train_209__12.png,3,0.9999771118164062,3
Cine-Clip_train_209__18.png,3,0.9999788999557495,3
Cine-Clip_train_209__39.png,3,0.9999774694442749,3
Cine-Clip_train_209__40.png,3,0.9999761581420898,3
Cine-Clip_train_20__10.png,3,0.9999775886535645,3
Cine-Clip_train_20__11.png,3,0.9999780654907227,3
Cine-Clip_train_20__12.png,3,0.9999784231185913,3
Cine-Clip_train_20__19.png,3,0.9999784231185913,3
Cine-Clip_train_20__26.png,3,0.9999774694442749,3
Cine-Clip_train_20__32.png,3,0.9999785423278809,3
Cine-Clip_train_20__38.png,3,0.9999786615371704,3
Cine-Clip_train_20__47.png,3,0.9999779462814331,3
Cine-Clip_train_20__49.png,3,0.9999774694442749,3
Cine-Clip_train_20__55.png,3,0.9999773502349854,3
Cine-Clip_train_210__103.png,1,0.9999866485595703,1
Cine-Clip_train_210__108.png,1,0.9999864101409912,1
Cine-Clip_train_210__113.png,1,0.9999868869781494,1
Cine-Clip_train_210__117.png,1,0.9999865293502808,1
Cine-Clip_train_210__118.png,1,0.9999865293502808,1
Cine-Clip_train_210__120.png,1,0.9999861717224121,1
Cine-Clip_train_210__144.png,1,0.9999872446060181,1
Cine-Clip_train_210__15.png,1,0.9999855756759644,1
Cine-Clip_train_210__150.png,1,0.999984622001648,1
Cine-Clip_train_210__152.png,1,0.9999839067459106,1
Cine-Clip_train_210__153.png,1,0.9999847412109375,1
Cine-Clip_train_210__163.png,1,0.9999823570251465,1
Cine-Clip_train_210__168.png,1,0.9999850988388062,1
Cine-Clip_train_210__169.png,1,0.9999853372573853,1
Cine-Clip_train_210__171.png,1,0.9999856948852539,1
Cine-Clip_train_210__173.png,1,0.9999860525131226,1
Cine-Clip_train_210__176.png,1,0.9999850988388062,1
Cine-Clip_train_210__177.png,1,0.9999845027923584,1
Cine-Clip_train_210__178.png,1,0.9999821186065674,1
Cine-Clip_train_210__18.png,1,0.9999867677688599,1
Cine-Clip_train_210__182.png,1,0.9999856948852539,1
Cine-Clip_train_210__186.png,1,0.9999866485595703,1
Cine-Clip_train_210__187.png,1,0.9999867677688599,1
Cine-Clip_train_210__189.png,1,0.999987006187439,1
Cine-Clip_train_210__192.png,1,0.9999866485595703,1
Cine-Clip_train_210__194.png,1,0.9999866485595703,1
Cine-Clip_train_210__32.png,1,0.9999866485595703,1
Cine-Clip_train_210__37.png,1,0.9999866485595703,1
Cine-Clip_train_210__38.png,1,0.9999867677688599,1
Cine-Clip_train_210__39.png,1,0.9999866485595703,1
Cine-Clip_train_210__42.png,1,0.9999866485595703,1
Cine-Clip_train_210__49.png,1,0.9999865293502808,1
Cine-Clip_train_210__61.png,1,0.9999862909317017,1
Cine-Clip_train_210__63.png,1,0.9999862909317017,1
Cine-Clip_train_210__65.png,1,0.9999862909317017,1
Cine-Clip_train_210__67.png,1,0.9999862909317017,1
Cine-Clip_train_210__69.png,1,0.9999864101409912,1
Cine-Clip_train_210__77.png,1,0.9999866485595703,1
Cine-Clip_train_210__78.png,1,0.9999866485595703,1
Cine-Clip_train_210__79.png,1,0.9999865293502808,1
Cine-Clip_train_210__87.png,1,0.9999865293502808,1
Cine-Clip_train_210__90.png,1,0.9999861717224121,1
Cine-Clip_train_210__91.png,1,0.9999861717224121,1
Cine-Clip_train_210__92.png,1,0.9999861717224121,1
Cine-Clip_train_211__16.png,2,0.9999358654022217,2
Cine-Clip_train_211__21.png,2,0.9999430179595947,2
Cine-Clip_train_211__26.png,2,0.9999345541000366,2
Cine-Clip_train_211__29.png,2,0.9999395608901978,2
Cine-Clip_train_211__36.png,2,0.9999382495880127,2
Cine-Clip_train_211__39.png,2,0.9999381303787231,2
Cine-Clip_train_211__45.png,2,0.999933123588562,2
Cine-Clip_train_211__61.png,2,0.9999326467514038,2
Cine-Clip_train_211__69.png,2,0.9999277591705322,2
Cine-Clip_train_211__77.png,2,0.9999301433563232,2
Cine-Clip_train_212__107.png,2,0.9999425411224365,2
Cine-Clip_train_212__117.png,2,0.9999440908432007,2
Cine-Clip_train_212__124.png,2,0.9999383687973022,2
Cine-Clip_train_212__125.png,2,0.9999366998672485,2
Cine-Clip_train_212__127.png,2,0.9999269247055054,2
Cine-Clip_train_212__129.png,2,0.9999243021011353,2
Cine-Clip_train_212__53.png,2,0.9999475479125977,2
Cine-Clip_train_212__54.png,2,0.9999477863311768,2
Cine-Clip_train_212__56.png,2,0.9999454021453857,2
Cine-Clip_train_212__63.png,2,0.999944806098938,2
Cine-Clip_train_212__71.png,2,0.999944806098938,2
Cine-Clip_train_212__75.png,2,0.9999462366104126,2
Cine-Clip_train_212__76.png,2,0.9999464750289917,2
Cine-Clip_train_212__82.png,2,0.9999463558197021,2
Cine-Clip_train_212__83.png,2,0.9999457597732544,2
Cine-Clip_train_212__84.png,2,0.9999465942382812,2
Cine-Clip_train_212__85.png,2,0.999946117401123,2
Cine-Clip_train_212__91.png,2,0.9999463558197021,2
Cine-Clip_train_213__108.png,2,0.9999443292617798,2
Cine-Clip_train_213__110.png,2,0.9999428987503052,2
Cine-Clip_train_213__126.png,2,0.9999262094497681,2
Cine-Clip_train_213__128.png,2,0.9999223947525024,2
Cine-Clip_train_213__129.png,2,0.9999220371246338,2
Cine-Clip_train_213__146.png,2,0.9999246597290039,2
Cine-Clip_train_213__147.png,2,0.9999300241470337,2
Cine-Clip_train_213__152.png,2,0.9998852014541626,2
Cine-Clip_train_213__153.png,2,0.9998655319213867,2
Cine-Clip_train_213__20.png,2,0.9999431371688843,2
Cine-Clip_train_213__38.png,2,0.9999421834945679,2
Cine-Clip_train_213__40.png,2,0.9999428987503052,2
Cine-Clip_train_213__42.png,2,0.9999428987503052,2
Cine-Clip_train_213__5.png,2,0.9999322891235352,2
Cine-Clip_train_213__53.png,2,0.9999450445175171,2
Cine-Clip_train_213__59.png,2,0.9999419450759888,2
Cine-Clip_train_213__6.png,2,0.9999327659606934,2
Cine-Clip_train_213__61.png,2,0.9999417066574097,2
Cine-Clip_train_213__65.png,2,0.9999425411224365,2
Cine-Clip_train_213__73.png,2,0.999942421913147,2
Cine-Clip_train_213__75.png,2,0.9999412298202515,2
Cine-Clip_train_213__77.png,2,0.9999409914016724,2
Cine-Clip_train_213__86.png,2,0.9999426603317261,2
Cine-Clip_train_213__89.png,2,0.9999417066574097,2
Cine-Clip_train_214__105.png,3,0.9999736547470093,3
Cine-Clip_train_214__106.png,3,0.9999755620956421,3
Cine-Clip_train_214__14.png,3,0.9999649524688721,3
Cine-Clip_train_214__15.png,3,0.9999641180038452,3
Cine-Clip_train_214__2.png,3,0.9999531507492065,3
Cine-Clip_train_214__21.png,3,0.9999644756317139,3
Cine-Clip_train_214__25.png,3,0.9999655485153198,3
Cine-Clip_train_214__28.png,3,0.9999667406082153,3
Cine-Clip_train_214__3.png,3,0.9999531507492065,3
Cine-Clip_train_214__31.png,3,0.9999725818634033,3
Cine-Clip_train_214__35.png,3,0.999968409538269,3
Cine-Clip_train_214__36.png,3,0.9999673366546631,3
Cine-Clip_train_214__37.png,3,0.9999674558639526,3
Cine-Clip_train_214__44.png,3,0.9999737739562988,3
Cine-Clip_train_214__45.png,3,0.9999746084213257,3
Cine-Clip_train_214__47.png,3,0.9999744892120361,3
Cine-Clip_train_214__48.png,3,0.999974250793457,3
Cine-Clip_train_214__62.png,3,0.9999688863754272,3
Cine-Clip_train_214__66.png,3,0.9999706745147705,3
Cine-Clip_train_214__73.png,3,0.9999734163284302,3
Cine-Clip_train_214__83.png,3,0.9999668598175049,3
Cine-Clip_train_214__86.png,3,0.9999659061431885,3
Cine-Clip_train_214__98.png,3,0.9999711513519287,3
Cine-Clip_train_21__10.png,4,0.9999916553497314,4
Cine-Clip_train_21__11.png,4,0.9999914169311523,4
Cine-Clip_train_21__13.png,4,0.9999914169311523,4
Cine-Clip_train_21__21.png,4,0.9999914169311523,4
Cine-Clip_train_21__29.png,4,0.9999914169311523,4
Cine-Clip_train_21__35.png,4,0.9999916553497314,4
Cine-Clip_train_21__45.png,4,0.9999904632568359,4
Cine-Clip_train_21__52.png,4,0.9999895095825195,4
Cine-Clip_train_21__56.png,4,0.9999889135360718,4
Cine-Clip_train_21__65.png,4,0.9999903440475464,4
Cine-Clip_train_21__7.png,4,0.9999912977218628,4
Cine-Clip_train_21__71.png,4,0.9999916553497314,4
Cine-Clip_train_21__78.png,4,0.999991774559021,4
Cine-Clip_train_21__8.png,4,0.9999915361404419,4
Cine-Clip_train_21__84.png,4,0.9999916553497314,4
Cine-Clip_train_22__104.png,4,0.9999918937683105,4
Cine-Clip_train_22__109.png,4,0.9999918937683105,4
Cine-Clip_train_22__112.png,4,0.9999918937683105,4
Cine-Clip_train_22__114.png,4,0.9999918937683105,4
Cine-Clip_train_22__128.png,4,0.9999918937683105,4
Cine-Clip_train_22__131.png,4,0.9999918937683105,4
Cine-Clip_train_22__133.png,4,0.9999918937683105,4
Cine-Clip_train_22__138.png,4,0.9999918937683105,4
Cine-Clip_train_22__140.png,4,0.9999920129776001,4
Cine-Clip_train_22__141.png,4,0.9999920129776001,4
Cine-Clip_train_22__145.png,4,0.9999920129776001,4
Cine-Clip_train_22__154.png,4,0.9999920129776001,4
Cine-Clip_train_22__157.png,4,0.9999920129776001,4
Cine-Clip_train_22__160.png,4,0.9999920129776001,4
Cine-Clip_train_22__166.png,4,0.9999920129776001,4
Cine-Clip_train_22__169.png,4,0.9999920129776001,4
Cine-Clip_train_22__172.png,4,0.9999920129776001,4
Cine-Clip_train_22__177.png,4,0.9999918937683105,4
Cine-Clip_train_22__23.png,4,0.9999918937683105,4
Cine-Clip_train_22__44.png,4,0.9999920129776001,4
Cine-Clip_train_22__51.png,4,0.9999918937683105,4
Cine-Clip_train_22__54.png,4,0.9999920129776001,4
Cine-Clip_train_22__55.png,4,0.9999920129776001,4
Cine-Clip_train_22__57.png,4,0.9999920129776001,4
Cine-Clip_train_22__59.png,4,0.9999920129776001,4
Cine-Clip_train_22__61.png,4,0.9999920129776001,4
Cine-Clip_train_22__67.png,4,0.9999920129776001,4
Cine-Clip_train_22__68.png,4,0.9999920129776001,4
Cine-Clip_train_22__71.png,4,0.9999920129776001,4
Cine-Clip_train_22__83.png,4,0.9999920129776001,4
Cine-Clip_train_22__86.png,4,0.9999920129776001,4
Cine-Clip_train_22__97.png,4,0.9999920129776001,4
Cine-Clip_train_22__98.png,4,0.9999920129776001,4
Cine-Clip_train_22__99.png,4,0.9999920129776001,4
Cine-Clip_train_23__46.png,1,0.9999805688858032,1
Cine-Clip_train_23__49.png,1,0.9999816417694092,1
Cine-Clip_train_23__54.png,1,0.9999798536300659,1
Cine-Clip_train_23__56.png,1,0.9999808073043823,1
Cine-Clip_train_23__73.png,1,0.9999823570251465,1
Cine-Clip_train_23__80.png,1,0.9999816417694092,1
Cine-Clip_train_23__82.png,1,0.9999816417694092,1
Cine-Clip_train_24__108.png,4,0.9999887943267822,4
Cine-Clip_train_24__113.png,4,0.9999901056289673,4
Cine-Clip_train_24__114.png,4,0.9999899864196777,4
Cine-Clip_train_24__125.png,4,0.9999914169311523,4
Cine-Clip_train_24__126.png,4,0.9999914169311523,4
Cine-Clip_train_24__127.png,4,0.9999914169311523,4
Cine-Clip_train_24__131.png,4,0.9999914169311523,4
Cine-Clip_train_24__136.png,4,0.9999915361404419,4
Cine-Clip_train_24__138.png,4,0.9999915361404419,4
Cine-Clip_train_24__142.png,4,0.9999915361404419,4
Cine-Clip_train_24__150.png,4,0.9999914169311523,4
Cine-Clip_train_24__151.png,4,0.9999914169311523,4
Cine-Clip_train_24__157.png,4,0.9999914169311523,4
Cine-Clip_train_24__162.png,4,0.9999914169311523,4
Cine-Clip_train_24__167.png,4,0.9999915361404419,4
Cine-Clip_train_24__182.png,4,0.9999914169311523,4
Cine-Clip_train_24__185.png,4,0.9999914169311523,4
Cine-Clip_train_24__192.png,4,0.9999912977218628,4
Cine-Clip_train_24__194.png,4,0.9999914169311523,4
Cine-Clip_train_24__209.png,4,0.999991774559021,4
Cine-Clip_train_24__212.png,4,0.999991774559021,4
Cine-Clip_train_24__213.png,4,0.999991774559021,4
Cine-Clip_train_24__214.png,4,0.999991774559021,4
Cine-Clip_train_24__216.png,4,0.999991774559021,4
Cine-Clip_train_24__222.png,4,0.9999897480010986,4
Cine-Clip_train_24__53.png,4,0.9999908208847046,4
Cine-Clip_train_24__56.png,4,0.9999903440475464,4
